variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_semantic_rerank,health-3801,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-175121,general,SUPPORTED,NEI,34.2568,False
ablate_semantic_rerank,fever-111903,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-109549,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-10268,health,NEI,NEI,62.9977,True
ablate_semantic_rerank,health-11267,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-329,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-3990,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-162293,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-65580,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-7715,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-35740,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-60660,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-9883,health,SUPPORTED,NEI,62.9977,False
ablate_semantic_rerank,fever-66179,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6210.json,"economy,financial-regulation,patriotism,market-regulation",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-7071.json,"elections,voting-record",SUPPORTED,NEI,59.5,False
ablate_semantic_rerank,liar-2275.json,"economy,government-efficiency,stimulus",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-5151.json,"economy,families,hunger,welfare",NEI,NEI,26.4,True
ablate_semantic_rerank,liar-13063.json,"candidates-biography,disability,elections,history,privacy,transparency",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,fever-59326,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-11405.json,"guns,market-regulation",SUPPORTED,NEI,51.0,False
ablate_semantic_rerank,scifact-680,science,REFUTED,NEI,45.7838,False
ablate_semantic_rerank,fever-229254,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-9209,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,health-28279,health,NEI,NEI,62.9977,True
ablate_semantic_rerank,scifact-548,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,fever-214626,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-11818.json,"candidates-biography,debates",REFUTED,NEI,26.4,False
ablate_semantic_rerank,fever-109673,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-28512,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-8768,health,SUPPORTED,NEI,62.9977,False
ablate_semantic_rerank,fever-61909,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-6886,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-142365,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-24146,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-90799,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-89697,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-92643,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-35286,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,liar-10074.json,"income,jobs,message-machine-2014",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,health-6519,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-34709,health,NEI,NEI,40.202,True
ablate_semantic_rerank,fever-51471,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-4445.json,"state-budget,state-finances",NEI,NEI,43.9,True
ablate_semantic_rerank,fever-37853,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-8947,health,REFUTED,NEI,62.9977,False
ablate_semantic_rerank,fever-88637,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-378,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-26778,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,health-37353,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,fever-69600,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-7339.json,"state-budget,taxes,transportation",REFUTED,NEI,47.0,False
ablate_semantic_rerank,health-35734,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,fever-14503,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-26726,health,REFUTED,REFUTED,48.6003,True
ablate_semantic_rerank,fever-73885,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-200927,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-3347.json,jobs,NEI,NEI,42.8,True
ablate_semantic_rerank,fever-175359,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-58262,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-2099,health,SUPPORTED,NEI,57.202,False
ablate_semantic_rerank,fever-28705,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-60299,general,SUPPORTED,NEI,46.0277,False
ablate_semantic_rerank,fever-64232,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-26206,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-43050,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-9420.json,"education,federal-budget,financial-regulation",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,fever-84081,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-148426,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-10471.json,immigration,REFUTED,NEI,41.7571,False
ablate_semantic_rerank,health-11503,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-201775,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-9494,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-24340,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-91574,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-84493,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-9199,health,SUPPORTED,NEI,62.9977,False
ablate_semantic_rerank,fever-179389,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-7170.json,"economy,housing",SUPPORTED,NEI,59.25,False
ablate_semantic_rerank,fever-149767,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-106839,general,NEI,NEI,46.0277,True
ablate_semantic_rerank,liar-6686.json,"federal-budget,jobs,transportation,workers",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-1443.json,immigration,SUPPORTED,NEI,49.4071,False
ablate_semantic_rerank,liar-6111.json,"campaign-finance,corporations,corrections-and-updates,elections",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-2509.json,"economy,message-machine",NEI,NEI,61.4,True
ablate_semantic_rerank,health-5189,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-125265,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-10952.json,"religion,women",NEI,NEI,34.05,True
ablate_semantic_rerank,fever-71160,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-110648,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-218056,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-2586.json,taxes,SUPPORTED,NEI,41.0875,False
ablate_semantic_rerank,fever-229018,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-2728,health,SUPPORTED,REFUTED,84.052,False
ablate_semantic_rerank,liar-8696.json,"labor,state-budget,unions",REFUTED,NEI,26.4,False
ablate_semantic_rerank,scifact-479,science,REFUTED,NEI,45.7838,False
ablate_semantic_rerank,health-8835,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-10245,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,health-8046,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-43325,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-13580,health,SUPPORTED,NEI,28.2477,False
ablate_semantic_rerank,health-36584,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-4741,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-23582,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-23852,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-36534,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-163437,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-67000,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-10727.json,"corrections-and-updates,guns",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,liar-8540.json,"economy,medicaid",NEI,NEI,34.05,True
ablate_semantic_rerank,health-1342,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-17794,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-60198,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-11153.json,"guns,military,terrorism",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-6808.json,education,SUPPORTED,NEI,41.6564,False
ablate_semantic_rerank,fever-37242,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-36702,health,REFUTED,NEI,40.202,False
ablate_semantic_rerank,fever-128255,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-813,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-67881,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-5767.json,"congress,polls",SUPPORTED,NEI,61.4,False
ablate_semantic_rerank,health-41067,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-8563.json,"baseball,deficit",SUPPORTED,NEI,52.45,False
ablate_semantic_rerank,health-6561,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-9387,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-13033.json,gays-and-lesbians,SUPPORTED,SUPPORTED,57.5,True
ablate_semantic_rerank,liar-9482.json,"climate-change,energy,voting-record",NEI,NEI,26.4,True
ablate_semantic_rerank,health-25893,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,liar-7592.json,"gays-and-lesbians,housing,jobs,workers",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,health-2336,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-7340,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-7054.json,taxes,REFUTED,NEI,41.0875,False
ablate_semantic_rerank,liar-1441.json,"health-care,pundits",REFUTED,NEI,44.05,False
ablate_semantic_rerank,health-9669,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-79231,general,SUPPORTED,SUPPORTED,72.2568,True
ablate_semantic_rerank,liar-6104.json,jobs,NEI,NEI,42.8,True
ablate_semantic_rerank,fever-170831,general,SUPPORTED,NEI,56.7777,False
ablate_semantic_rerank,fever-28279,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-10527.json,"islam,terrorism",SUPPORTED,NEI,59.5,False
ablate_semantic_rerank,health-30608,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-31706,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-165411,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5933.json,criminal-justice,SUPPORTED,NEI,41.05,False
ablate_semantic_rerank,liar-622.json,iraq,NEI,NEI,48.05,True
ablate_semantic_rerank,liar-1170.json,education,REFUTED,NEI,49.3064,False
ablate_semantic_rerank,fever-45051,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-4518.json,"criminal-justice,new-hampshire-2012",NEI,NEI,34.05,True
ablate_semantic_rerank,health-14030,health,NEI,NEI,48.702,True
ablate_semantic_rerank,fever-86096,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-8040,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-7603,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-29031,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-3923.json,"economy,jobs",REFUTED,NEI,47.5833,False
ablate_semantic_rerank,liar-5092.json,"congress,medicare,new-hampshire-2012",NEI,NEI,26.4,True
ablate_semantic_rerank,fever-121206,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12171.json,"elections,financial-regulation,campaign-advertising",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-3020.json,"federal-budget,history",REFUTED,NEI,34.05,False
ablate_semantic_rerank,health-22424,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-8769,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-6791,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-10386.json,"candidates-biography,labor",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,fever-228502,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-26783,health,REFUTED,NEI,62.9977,False
ablate_semantic_rerank,liar-7741.json,guns,SUPPORTED,NEI,39.8043,False
ablate_semantic_rerank,liar-10409.json,deficit,SUPPORTED,NEI,59.5,False
ablate_semantic_rerank,liar-8973.json,economy,SUPPORTED,NEI,47.8658,False
ablate_semantic_rerank,health-38356,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-11997.json,immigration,NEI,NEI,49.4071,True
ablate_semantic_rerank,fever-75347,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-24581,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-13251,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-12854,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12570.json,"candidates-biography,economy,foreign-policy,history,job-accomplishments,trade",REFUTED,NEI,34.05,False
ablate_semantic_rerank,health-24064,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-3890.json,"homeland-security,military,terrorism",REFUTED,NEI,57.05,False
ablate_semantic_rerank,liar-3028.json,"bipartisanship,congressional-rules",REFUTED,NEI,26.4,False
ablate_semantic_rerank,health-5776,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-586.json,ethics,SUPPORTED,NEI,38.0667,False
ablate_semantic_rerank,liar-48.json,iraq,SUPPORTED,NEI,48.05,False
ablate_semantic_rerank,health-33301,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-3011.json,job-accomplishments,SUPPORTED,NEI,42.8706,False
ablate_semantic_rerank,fever-206949,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-34915,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-8964,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-2843.json,immigration,REFUTED,NEI,41.7571,False
ablate_semantic_rerank,liar-4603.json,"county-budget,criminal-justice",REFUTED,NEI,34.05,False
ablate_semantic_rerank,health-8195,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-10793,health,REFUTED,NEI,62.9977,False
ablate_semantic_rerank,liar-1029.json,military,SUPPORTED,NEI,38.0667,False
ablate_semantic_rerank,fever-45357,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-3881.json,"public-safety,transportation",NEI,NEI,42.8,True
ablate_semantic_rerank,scifact-753,science,NEI,NEI,45.7838,True
ablate_semantic_rerank,fever-154247,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-39327,health,SUPPORTED,NEI,63.8477,False
ablate_semantic_rerank,fever-159520,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5375.json,"city-government,public-safety",NEI,NEI,26.4,True
ablate_semantic_rerank,health-2142,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-170224,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-9711,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-40540,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-3438.json,"consumer-safety,government-efficiency",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-2184.json,stimulus,SUPPORTED,NEI,53.1409,False
ablate_semantic_rerank,health-9772,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-9415.json,education,SUPPORTED,NEI,41.6564,False
ablate_semantic_rerank,health-38204,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,health-11780,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-12512.json,guns,SUPPORTED,NEI,47.4543,False
ablate_semantic_rerank,health-38681,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-48933,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-143778,general,NEI,NEI,46.0277,True
ablate_semantic_rerank,fever-8184,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-2221.json,afghanistan,SUPPORTED,NEI,45.7167,False
ablate_semantic_rerank,liar-4061.json,"elections,labor,workers",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-11553.json,"foreign-policy,immigration",NEI,NEI,47.0,True
ablate_semantic_rerank,health-37521,health,SUPPORTED,SUPPORTED,36.702,True
ablate_semantic_rerank,health-26253,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,health-6306,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-3564,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-15709,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,liar-4254.json,state-budget,SUPPORTED,NEI,38.25,False
ablate_semantic_rerank,fever-12034,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6056.json,"county-government,retirement,social-security,workers",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,health-3513,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-81328,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-5637.json,education,NEI,SUPPORTED,55.9103,False
ablate_semantic_rerank,health-26281,health,REFUTED,REFUTED,48.6003,True
ablate_semantic_rerank,liar-7833.json,"elections,immigration",REFUTED,NEI,45.7167,False
ablate_semantic_rerank,health-7436,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-27397,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,health-38805,health,REFUTED,NEI,58.6477,False
ablate_semantic_rerank,scifact-40,science,REFUTED,NEI,46.5828,False
ablate_semantic_rerank,scifact-111,science,SUPPORTED,NEI,46.5828,False
ablate_semantic_rerank,fever-181678,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-6793,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-43028,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-9947,health,REFUTED,SUPPORTED,84.052,False
ablate_semantic_rerank,health-8139,health,SUPPORTED,NEI,62.9977,False
ablate_semantic_rerank,liar-12754.json,taxes,NEI,NEI,41.0875,True
ablate_semantic_rerank,fever-122129,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-16234,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-213989,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,scifact-764,science,REFUTED,NEI,45.7838,False
ablate_semantic_rerank,liar-4335.json,state-budget,REFUTED,NEI,38.25,False
ablate_semantic_rerank,liar-6475.json,"federal-budget,health-care,medicare",SUPPORTED,NEI,49.7333,False
ablate_semantic_rerank,health-11122,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-3982.json,"health-care,medicare,voting-record",REFUTED,NEI,34.05,False
ablate_semantic_rerank,fever-30879,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5312.json,taxes,REFUTED,NEI,41.0875,False
ablate_semantic_rerank,liar-12518.json,"animals,military",REFUTED,NEI,34.05,False
ablate_semantic_rerank,fever-91720,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-1720.json,campaign-finance,REFUTED,NEI,40.7182,False
ablate_semantic_rerank,health-16098,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-22415,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-11992.json,candidates-biography,REFUTED,NEI,41.6727,False
ablate_semantic_rerank,fever-35742,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-4057,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-34098,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-38696,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,liar-8768.json,"income,jobs,state-budget,state-finances,taxes",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-8184.json,crime,NEI,NEI,39.65,True
ablate_semantic_rerank,liar-11082.json,"foreign-policy,nuclear",NEI,NEI,49.05,True
ablate_semantic_rerank,fever-63960,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-9635,health,NEI,NEI,58.052,True
ablate_semantic_rerank,liar-1397.json,"federal-budget,stimulus",NEI,NEI,57.05,True
ablate_semantic_rerank,health-9984,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-8333,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-141736,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-14827,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,fever-198193,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-3458,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-61556,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-20907,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-5744,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-68041,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5863.json,"city-government,ethics,message-machine-2012",NEI,NEI,34.05,True
ablate_semantic_rerank,fever-163900,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6070.json,jobs,NEI,NEI,42.8,True
ablate_semantic_rerank,health-13384,health,REFUTED,NEI,40.202,False
ablate_semantic_rerank,health-28402,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,liar-6201.json,"deficit,economy,federal-budget,jobs",REFUTED,NEI,51.0,False
ablate_semantic_rerank,liar-274.json,taxes,NEI,NEI,48.7375,True
ablate_semantic_rerank,health-34402,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-7969,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-183054,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-11302,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-9261.json,"crime,criminal-justice,public-safety",SUPPORTED,NEI,51.0,False
ablate_semantic_rerank,health-32015,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-1078.json,"economy,stimulus",NEI,NEI,54.05,True
ablate_semantic_rerank,liar-2749.json,government-efficiency,NEI,NEI,49.05,True
ablate_semantic_rerank,fever-175082,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-40830,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-3404.json,candidates-biography,REFUTED,SUPPORTED,52.1818,False
ablate_semantic_rerank,fever-191175,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-38898,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-81392,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-194088,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-168.json,legal-issues,NEI,NEI,30.0,True
ablate_semantic_rerank,liar-7216.json,"federal-budget,health-care,medicaid,medicare",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,fever-48335,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-115610,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,scifact-371,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,fever-66916,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-1816.json,"afghanistan,military",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-922.json,economy,NEI,NEI,66.2658,True
ablate_semantic_rerank,health-10647,health,NEI,NEI,48.702,True
ablate_semantic_rerank,fever-85195,general,NEI,NEI,34.2568,True
ablate_semantic_rerank,fever-98211,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-149740,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-7742,health,SUPPORTED,SUPPORTED,74.702,True
ablate_semantic_rerank,fever-127629,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-135558,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-10282,health,SUPPORTED,REFUTED,75.552,False
ablate_semantic_rerank,health-28258,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,fever-39949,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-37573,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,scifact-1141,science,REFUTED,NEI,46.5828,False
ablate_semantic_rerank,health-17702,health,SUPPORTED,NEI,60.6003,False
ablate_semantic_rerank,health-29478,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,health-10322,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-37515,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,liar-3336.json,"candidates-biography,obama-birth-certificate",REFUTED,NEI,47.0,False
ablate_semantic_rerank,health-29615,health,REFUTED,SUPPORTED,74.702,False
ablate_semantic_rerank,liar-7167.json,"income,labor,workers",NEI,NEI,26.4,True
ablate_semantic_rerank,fever-30882,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-4037,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-15964,health,SUPPORTED,NEI,58.6477,False
ablate_semantic_rerank,health-2813,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-1269.json,"federal-budget,health-care,medicare",NEI,NEI,49.7333,True
ablate_semantic_rerank,health-2606,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-10274.json,"crime,criminal-justice",NEI,NEI,49.5,True
ablate_semantic_rerank,fever-73587,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-161241,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-128689,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-389,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-193344,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-21626,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-13094.json,"candidates-biography,homeland-security",REFUTED,NEI,26.4,False
ablate_semantic_rerank,fever-188949,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-1386.json,"census,immigration,states",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-11880.json,county-budget,REFUTED,NEI,34.05,False
ablate_semantic_rerank,fever-51752,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-2379,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-8740.json,abortion,NEI,NEI,46.0813,True
ablate_semantic_rerank,liar-9463.json,"economy,foreign-policy,iraq,military",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,health-7523,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-445.json,ethics,SUPPORTED,NEI,38.0667,False
ablate_semantic_rerank,fever-144781,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-197524,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-13592,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-128740,general,NEI,NEI,46.2568,True
