baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
keyword,health-5189,health,SUPPORTED,NEI,20.0,False
keyword,fever-125265,general,SUPPORTED,NEI,20.0,False
keyword,liar-10952.json,"religion,women",NEI,NEI,20.0,True
keyword,fever-71160,general,SUPPORTED,NEI,20.0,False
keyword,fever-110648,general,SUPPORTED,NEI,20.0,False
keyword,fever-218056,general,SUPPORTED,NEI,20.0,False
keyword,liar-2586.json,taxes,SUPPORTED,NEI,20.0,False
keyword,fever-229018,general,NEI,NEI,20.0,True
keyword,health-2728,health,SUPPORTED,SUPPORTED,100.0,True
keyword,liar-8696.json,"labor,state-budget,unions",REFUTED,NEI,20.0,False
keyword,scifact-479,science,REFUTED,NEI,20.0,False
keyword,health-8835,health,SUPPORTED,NEI,20.0,False
keyword,health-10245,health,REFUTED,NEI,20.0,False
keyword,health-8046,health,SUPPORTED,NEI,20.0,False
keyword,fever-43325,general,REFUTED,NEI,20.0,False
keyword,health-13580,health,SUPPORTED,NEI,20.0,False
keyword,health-36584,health,SUPPORTED,NEI,20.0,False
keyword,fever-4741,general,SUPPORTED,NEI,20.0,False
keyword,fever-23582,general,SUPPORTED,NEI,20.0,False
keyword,health-23852,health,SUPPORTED,NEI,20.0,False
keyword,fever-36534,general,SUPPORTED,NEI,20.0,False
keyword,fever-163437,general,SUPPORTED,NEI,20.0,False
keyword,fever-67000,general,REFUTED,NEI,20.0,False
keyword,liar-10727.json,"corrections-and-updates,guns",SUPPORTED,NEI,20.0,False
keyword,liar-8540.json,"economy,medicaid",NEI,NEI,20.0,True
keyword,health-1342,health,SUPPORTED,NEI,20.0,False
keyword,fever-17794,general,SUPPORTED,NEI,20.0,False
keyword,fever-60198,general,SUPPORTED,NEI,20.0,False
keyword,liar-11153.json,"guns,military,terrorism",REFUTED,NEI,20.0,False
keyword,liar-6808.json,education,SUPPORTED,NEI,20.0,False
keyword,fever-37242,general,NEI,NEI,20.0,True
keyword,health-36702,health,REFUTED,NEI,20.0,False
keyword,fever-128255,general,SUPPORTED,NEI,20.0,False
keyword,health-813,health,SUPPORTED,NEI,20.0,False
keyword,fever-67881,general,NEI,NEI,20.0,True
keyword,liar-5767.json,"congress,polls",SUPPORTED,NEI,20.0,False
keyword,health-41067,health,SUPPORTED,NEI,20.0,False
keyword,liar-8563.json,"baseball,deficit",SUPPORTED,NEI,100.0,False
keyword,health-6561,health,SUPPORTED,NEI,20.0,False
keyword,health-9387,health,NEI,NEI,20.0,True
keyword,liar-13033.json,gays-and-lesbians,SUPPORTED,SUPPORTED,100.0,True
keyword,liar-9482.json,"climate-change,energy,voting-record",NEI,NEI,20.0,True
keyword,health-25893,health,REFUTED,NEI,20.0,False
keyword,liar-7592.json,"gays-and-lesbians,housing,jobs,workers",SUPPORTED,NEI,20.0,False
keyword,health-2336,health,SUPPORTED,NEI,20.0,False
keyword,health-7340,health,SUPPORTED,NEI,20.0,False
keyword,liar-7054.json,taxes,REFUTED,NEI,20.0,False
keyword,liar-1441.json,"health-care,pundits",REFUTED,NEI,20.0,False
keyword,health-9669,health,REFUTED,NEI,20.0,False
keyword,fever-79231,general,SUPPORTED,SUPPORTED,100.0,True
keyword,liar-6104.json,jobs,NEI,NEI,20.0,True
keyword,fever-170831,general,SUPPORTED,NEI,100.0,False
keyword,fever-28279,general,SUPPORTED,NEI,20.0,False
keyword,liar-10527.json,"islam,terrorism",SUPPORTED,NEI,20.0,False
keyword,health-30608,health,REFUTED,NEI,20.0,False
keyword,fever-31706,general,SUPPORTED,NEI,20.0,False
keyword,fever-165411,general,REFUTED,NEI,20.0,False
keyword,liar-5933.json,criminal-justice,SUPPORTED,NEI,20.0,False
keyword,liar-622.json,iraq,NEI,NEI,20.0,True
keyword,liar-1170.json,education,REFUTED,NEI,20.0,False
keyword,fever-45051,general,SUPPORTED,NEI,20.0,False
keyword,liar-4518.json,"criminal-justice,new-hampshire-2012",NEI,NEI,20.0,True
keyword,health-14030,health,NEI,NEI,20.0,True
keyword,fever-86096,general,REFUTED,NEI,20.0,False
keyword,health-8040,health,SUPPORTED,NEI,20.0,False
keyword,health-7603,health,SUPPORTED,NEI,20.0,False
keyword,health-29031,health,NEI,NEI,20.0,True
keyword,liar-3923.json,"economy,jobs",REFUTED,NEI,20.0,False
keyword,liar-5092.json,"congress,medicare,new-hampshire-2012",NEI,NEI,20.0,True
keyword,fever-121206,general,SUPPORTED,NEI,20.0,False
keyword,liar-12171.json,"elections,financial-regulation,campaign-advertising",REFUTED,NEI,20.0,False
keyword,liar-3020.json,"federal-budget,history",REFUTED,NEI,20.0,False
keyword,health-22424,health,SUPPORTED,NEI,20.0,False
keyword,health-8769,health,SUPPORTED,NEI,20.0,False
keyword,health-6791,health,SUPPORTED,NEI,20.0,False
keyword,liar-10386.json,"candidates-biography,labor",SUPPORTED,NEI,20.0,False
keyword,fever-228502,general,SUPPORTED,NEI,20.0,False
keyword,health-26783,health,REFUTED,NEI,100.0,False
keyword,liar-7741.json,guns,SUPPORTED,NEI,20.0,False
keyword,liar-10409.json,deficit,SUPPORTED,NEI,20.0,False
keyword,liar-8973.json,economy,SUPPORTED,NEI,20.0,False
keyword,health-38356,health,NEI,NEI,20.0,True
keyword,liar-11997.json,immigration,NEI,NEI,20.0,True
keyword,fever-75347,general,REFUTED,NEI,20.0,False
keyword,health-24581,health,NEI,NEI,20.0,True
keyword,health-13251,health,REFUTED,NEI,20.0,False
keyword,fever-12854,general,SUPPORTED,NEI,20.0,False
keyword,liar-12570.json,"candidates-biography,economy,foreign-policy,history,job-accomplishments,trade",REFUTED,NEI,20.0,False
keyword,health-24064,health,REFUTED,NEI,20.0,False
keyword,liar-3890.json,"homeland-security,military,terrorism",REFUTED,NEI,20.0,False
keyword,liar-3028.json,"bipartisanship,congressional-rules",REFUTED,NEI,20.0,False
keyword,health-5776,health,SUPPORTED,NEI,20.0,False
keyword,liar-586.json,ethics,SUPPORTED,NEI,20.0,False
keyword,liar-48.json,iraq,SUPPORTED,NEI,20.0,False
keyword,health-33301,health,REFUTED,NEI,20.0,False
keyword,liar-3011.json,job-accomplishments,SUPPORTED,NEI,20.0,False
keyword,fever-206949,general,REFUTED,NEI,20.0,False
keyword,fever-34915,general,SUPPORTED,NEI,20.0,False
keyword,health-8964,health,REFUTED,NEI,20.0,False
keyword,liar-2843.json,immigration,REFUTED,NEI,20.0,False
keyword,liar-4603.json,"county-budget,criminal-justice",REFUTED,NEI,20.0,False
keyword,health-8195,health,SUPPORTED,NEI,20.0,False
keyword,health-10793,health,REFUTED,NEI,100.0,False
keyword,liar-1029.json,military,SUPPORTED,NEI,20.0,False
keyword,fever-45357,general,SUPPORTED,NEI,20.0,False
keyword,liar-3881.json,"public-safety,transportation",NEI,NEI,20.0,True
keyword,scifact-753,science,NEI,NEI,20.0,True
keyword,fever-154247,general,SUPPORTED,NEI,20.0,False
keyword,health-39327,health,SUPPORTED,NEI,100.0,False
keyword,fever-159520,general,REFUTED,NEI,20.0,False
keyword,liar-5375.json,"city-government,public-safety",NEI,NEI,20.0,True
keyword,health-2142,health,SUPPORTED,NEI,20.0,False
keyword,fever-170224,general,SUPPORTED,NEI,20.0,False
keyword,health-9711,health,NEI,NEI,20.0,True
keyword,health-40540,health,REFUTED,NEI,20.0,False
keyword,liar-3438.json,"consumer-safety,government-efficiency",SUPPORTED,NEI,20.0,False
keyword,liar-2184.json,stimulus,SUPPORTED,NEI,20.0,False
keyword,health-9772,health,REFUTED,NEI,20.0,False
keyword,liar-9415.json,education,SUPPORTED,NEI,20.0,False
keyword,health-38204,health,REFUTED,NEI,20.0,False
keyword,health-11780,health,REFUTED,NEI,20.0,False
keyword,liar-12512.json,guns,SUPPORTED,NEI,20.0,False
keyword,health-38681,health,SUPPORTED,NEI,20.0,False
keyword,fever-48933,general,REFUTED,NEI,20.0,False
keyword,fever-143778,general,NEI,NEI,20.0,True
keyword,fever-8184,general,SUPPORTED,NEI,20.0,False
keyword,liar-2221.json,afghanistan,SUPPORTED,NEI,20.0,False
keyword,liar-4061.json,"elections,labor,workers",SUPPORTED,NEI,20.0,False
keyword,liar-11553.json,"foreign-policy,immigration",NEI,NEI,20.0,True
keyword,health-37521,health,SUPPORTED,NEI,20.0,False
keyword,health-26253,health,REFUTED,NEI,20.0,False
keyword,health-6306,health,SUPPORTED,NEI,20.0,False
keyword,health-3564,health,SUPPORTED,NEI,20.0,False
keyword,health-15709,health,REFUTED,NEI,20.0,False
keyword,liar-4254.json,state-budget,SUPPORTED,NEI,20.0,False
keyword,fever-12034,general,SUPPORTED,NEI,20.0,False
keyword,liar-6056.json,"county-government,retirement,social-security,workers",SUPPORTED,NEI,20.0,False
keyword,health-3513,health,SUPPORTED,NEI,20.0,False
keyword,fever-81328,general,NEI,NEI,20.0,True
keyword,liar-5637.json,education,NEI,SUPPORTED,100.0,False
keyword,health-26281,health,REFUTED,REFUTED,100.0,True
keyword,liar-7833.json,"elections,immigration",REFUTED,NEI,20.0,False
keyword,health-7436,health,SUPPORTED,NEI,20.0,False
keyword,health-27397,health,SUPPORTED,NEI,20.0,False
keyword,health-38805,health,REFUTED,NEI,100.0,False
keyword,scifact-40,science,REFUTED,NEI,20.0,False
keyword,scifact-111,science,SUPPORTED,NEI,20.0,False
keyword,fever-181678,general,SUPPORTED,NEI,20.0,False
keyword,health-6793,health,SUPPORTED,NEI,20.0,False
keyword,fever-43028,general,SUPPORTED,NEI,20.0,False
keyword,health-9947,health,REFUTED,SUPPORTED,100.0,False
keyword,health-8139,health,SUPPORTED,NEI,100.0,False
keyword,liar-12754.json,taxes,NEI,NEI,20.0,True
keyword,fever-122129,general,NEI,NEI,20.0,True
keyword,health-16234,health,SUPPORTED,NEI,20.0,False
keyword,fever-213989,general,REFUTED,NEI,20.0,False
keyword,scifact-764,science,REFUTED,NEI,20.0,False
keyword,liar-4335.json,state-budget,REFUTED,NEI,20.0,False
keyword,liar-6475.json,"federal-budget,health-care,medicare",SUPPORTED,NEI,20.0,False
keyword,health-11122,health,NEI,NEI,20.0,True
keyword,liar-3982.json,"health-care,medicare,voting-record",REFUTED,NEI,20.0,False
keyword,fever-30879,general,SUPPORTED,NEI,20.0,False
keyword,liar-5312.json,taxes,REFUTED,NEI,20.0,False
keyword,liar-12518.json,"animals,military",REFUTED,NEI,20.0,False
keyword,fever-91720,general,SUPPORTED,NEI,20.0,False
keyword,liar-1720.json,campaign-finance,REFUTED,NEI,20.0,False
keyword,health-16098,health,REFUTED,NEI,20.0,False
keyword,fever-22415,general,REFUTED,NEI,20.0,False
keyword,liar-11992.json,candidates-biography,REFUTED,NEI,20.0,False
keyword,fever-35742,general,SUPPORTED,NEI,20.0,False
keyword,health-4057,health,SUPPORTED,NEI,20.0,False
keyword,health-34098,health,NEI,NEI,20.0,True
keyword,health-38696,health,NEI,NEI,20.0,True
keyword,liar-8768.json,"income,jobs,state-budget,state-finances,taxes",REFUTED,NEI,20.0,False
keyword,liar-8184.json,crime,NEI,NEI,20.0,True
keyword,liar-11082.json,"foreign-policy,nuclear",NEI,NEI,20.0,True
keyword,fever-63960,general,REFUTED,NEI,20.0,False
keyword,health-9635,health,NEI,NEI,100.0,True
keyword,liar-1397.json,"federal-budget,stimulus",NEI,NEI,20.0,True
keyword,health-9984,health,NEI,NEI,20.0,True
keyword,health-8333,health,SUPPORTED,NEI,20.0,False
keyword,fever-141736,general,REFUTED,NEI,20.0,False
keyword,health-14827,health,SUPPORTED,NEI,20.0,False
keyword,fever-198193,general,SUPPORTED,NEI,20.0,False
keyword,health-3458,health,SUPPORTED,NEI,20.0,False
keyword,fever-61556,general,SUPPORTED,NEI,20.0,False
keyword,fever-20907,general,SUPPORTED,NEI,20.0,False
keyword,health-5744,health,SUPPORTED,NEI,20.0,False
keyword,fever-68041,general,SUPPORTED,NEI,20.0,False
keyword,liar-5863.json,"city-government,ethics,message-machine-2012",NEI,NEI,20.0,True
keyword,fever-163900,general,SUPPORTED,NEI,20.0,False
keyword,liar-6070.json,jobs,NEI,NEI,20.0,True
keyword,health-13384,health,REFUTED,NEI,20.0,False
keyword,health-28402,health,NEI,NEI,20.0,True
keyword,liar-6201.json,"deficit,economy,federal-budget,jobs",REFUTED,NEI,20.0,False
keyword,liar-274.json,taxes,NEI,NEI,20.0,True
keyword,health-34402,health,NEI,NEI,20.0,True
keyword,health-7969,health,SUPPORTED,NEI,20.0,False
keyword,fever-183054,general,SUPPORTED,NEI,20.0,False
keyword,health-11302,health,NEI,NEI,20.0,True
keyword,liar-9261.json,"crime,criminal-justice,public-safety",SUPPORTED,NEI,20.0,False
keyword,health-32015,health,REFUTED,NEI,20.0,False
keyword,liar-1078.json,"economy,stimulus",NEI,NEI,20.0,True
keyword,liar-2749.json,government-efficiency,NEI,NEI,20.0,True
keyword,fever-175082,general,NEI,NEI,20.0,True
keyword,health-40830,health,REFUTED,NEI,20.0,False
keyword,liar-3404.json,candidates-biography,REFUTED,SUPPORTED,100.0,False
keyword,fever-191175,general,SUPPORTED,NEI,20.0,False
keyword,health-38898,health,REFUTED,NEI,20.0,False
keyword,fever-81392,general,SUPPORTED,NEI,20.0,False
keyword,fever-194088,general,SUPPORTED,NEI,20.0,False
keyword,liar-168.json,legal-issues,NEI,NEI,20.0,True
keyword,liar-7216.json,"federal-budget,health-care,medicaid,medicare",SUPPORTED,NEI,20.0,False
keyword,fever-48335,general,REFUTED,NEI,20.0,False
keyword,fever-115610,general,REFUTED,NEI,20.0,False
keyword,scifact-371,science,SUPPORTED,NEI,20.0,False
keyword,fever-66916,general,NEI,NEI,20.0,True
keyword,liar-1816.json,"afghanistan,military",NEI,NEI,20.0,True
keyword,liar-922.json,economy,NEI,NEI,100.0,True
keyword,health-10647,health,NEI,NEI,20.0,True
keyword,fever-85195,general,NEI,NEI,20.0,True
keyword,fever-98211,general,REFUTED,NEI,20.0,False
keyword,fever-149740,general,SUPPORTED,NEI,20.0,False
keyword,health-7742,health,SUPPORTED,SUPPORTED,100.0,True
keyword,fever-127629,general,NEI,NEI,20.0,True
keyword,fever-135558,general,REFUTED,NEI,20.0,False
keyword,health-10282,health,SUPPORTED,SUPPORTED,100.0,True
keyword,health-28258,health,NEI,NEI,20.0,True
keyword,fever-39949,general,NEI,NEI,20.0,True
keyword,health-37573,health,SUPPORTED,NEI,20.0,False
keyword,scifact-1141,science,REFUTED,NEI,20.0,False
keyword,health-17702,health,SUPPORTED,REFUTED,100.0,False
keyword,health-29478,health,REFUTED,NEI,20.0,False
keyword,health-10322,health,SUPPORTED,NEI,20.0,False
keyword,health-37515,health,SUPPORTED,NEI,20.0,False
keyword,liar-3336.json,"candidates-biography,obama-birth-certificate",REFUTED,NEI,20.0,False
keyword,health-29615,health,REFUTED,SUPPORTED,100.0,False
keyword,liar-7167.json,"income,labor,workers",NEI,NEI,20.0,True
keyword,fever-30882,general,SUPPORTED,NEI,20.0,False
keyword,health-4037,health,SUPPORTED,NEI,20.0,False
keyword,health-15964,health,SUPPORTED,NEI,100.0,False
keyword,health-2813,health,SUPPORTED,NEI,20.0,False
keyword,liar-1269.json,"federal-budget,health-care,medicare",NEI,NEI,20.0,True
keyword,health-2606,health,SUPPORTED,NEI,20.0,False
keyword,liar-10274.json,"crime,criminal-justice",NEI,NEI,20.0,True
keyword,fever-73587,general,NEI,NEI,20.0,True
keyword,fever-161241,general,SUPPORTED,NEI,20.0,False
keyword,fever-128689,general,SUPPORTED,NEI,20.0,False
keyword,fever-389,general,NEI,NEI,20.0,True
keyword,fever-193344,general,SUPPORTED,NEI,20.0,False
keyword,fever-21626,general,SUPPORTED,NEI,20.0,False
keyword,liar-13094.json,"candidates-biography,homeland-security",REFUTED,NEI,20.0,False
keyword,fever-188949,general,REFUTED,NEI,20.0,False
keyword,liar-1386.json,"census,immigration,states",SUPPORTED,NEI,20.0,False
keyword,liar-11880.json,county-budget,REFUTED,NEI,20.0,False
keyword,fever-51752,general,SUPPORTED,NEI,20.0,False
keyword,health-2379,health,SUPPORTED,NEI,20.0,False
keyword,liar-8740.json,abortion,NEI,NEI,20.0,True
keyword,liar-9463.json,"economy,foreign-policy,iraq,military",SUPPORTED,NEI,20.0,False
keyword,health-7523,health,SUPPORTED,NEI,20.0,False
keyword,liar-445.json,ethics,SUPPORTED,NEI,20.0,False
keyword,fever-144781,general,NEI,NEI,20.0,True
keyword,fever-197524,general,NEI,NEI,20.0,True
keyword,fever-13592,general,SUPPORTED,NEI,20.0,False
keyword,fever-128740,general,NEI,NEI,20.0,True
keyword,health-27301,health,SUPPORTED,NEI,20.0,False
keyword,liar-4839.json,elections,SUPPORTED,NEI,20.0,False
keyword,fever-136661,general,SUPPORTED,NEI,20.0,False
keyword,liar-12818.json,"public-safety,public-service",SUPPORTED,NEI,20.0,False
keyword,liar-9739.json,"israel,terrorism",NEI,NEI,20.0,True
keyword,health-5732,health,SUPPORTED,NEI,20.0,False
keyword,liar-7648.json,"abortion,health-care,taxes",REFUTED,NEI,20.0,False
keyword,liar-3492.json,"energy,oil-spill",REFUTED,NEI,20.0,False
keyword,liar-11183.json,abortion,REFUTED,NEI,20.0,False
keyword,liar-8779.json,"drugs,marijuana",REFUTED,NEI,20.0,False
keyword,health-8840,health,SUPPORTED,NEI,20.0,False
keyword,fever-157540,general,REFUTED,NEI,20.0,False
keyword,scifact-461,science,SUPPORTED,NEI,20.0,False
keyword,health-35254,health,NEI,NEI,20.0,True
keyword,liar-10192.json,"hunger,population",REFUTED,NEI,20.0,False
keyword,scifact-487,science,NEI,NEI,20.0,True
keyword,fever-7294,general,NEI,NEI,20.0,True
keyword,liar-7029.json,"china,jobs,message-machine-2012,workers",REFUTED,NEI,20.0,False
keyword,fever-69751,general,SUPPORTED,NEI,20.0,False
keyword,health-10333,health,SUPPORTED,NEI,20.0,False
keyword,health-5407,health,SUPPORTED,NEI,20.0,False
keyword,health-26313,health,REFUTED,NEI,20.0,False
keyword,liar-11905.json,elections,REFUTED,NEI,20.0,False
keyword,fever-78531,general,SUPPORTED,NEI,20.0,False
keyword,fever-13139,general,NEI,NEI,20.0,True
keyword,health-7450,health,SUPPORTED,NEI,20.0,False
keyword,fever-111839,general,REFUTED,NEI,20.0,False
keyword,fever-42438,general,SUPPORTED,NEI,20.0,False
keyword,liar-1412.json,"government-efficiency,pundits",REFUTED,NEI,20.0,False
keyword,fever-51466,general,NEI,NEI,20.0,True
keyword,health-31799,health,REFUTED,NEI,20.0,False
keyword,fever-74816,general,SUPPORTED,NEI,20.0,False
keyword,liar-12911.json,elections,REFUTED,NEI,20.0,False
keyword,liar-10229.json,health-care,SUPPORTED,NEI,20.0,False
keyword,fever-87117,general,SUPPORTED,NEI,20.0,False
keyword,fever-60715,general,NEI,NEI,20.0,True
keyword,health-8421,health,SUPPORTED,NEI,20.0,False
keyword,health-11195,health,NEI,NEI,100.0,True
keyword,scifact-309,science,SUPPORTED,NEI,20.0,False
keyword,fever-108886,general,SUPPORTED,NEI,20.0,False
keyword,health-17017,health,REFUTED,NEI,20.0,False
keyword,health-6615,health,SUPPORTED,NEI,20.0,False
keyword,liar-9669.json,"economy,trade",REFUTED,NEI,20.0,False
keyword,fever-53812,general,NEI,NEI,20.0,True
keyword,liar-1749.json,"children,education,energy",SUPPORTED,NEI,20.0,False
keyword,liar-1351.json,"economy,pundits",REFUTED,NEI,20.0,False
keyword,fever-141117,general,REFUTED,NEI,20.0,False
keyword,health-35062,health,SUPPORTED,NEI,20.0,False
keyword,liar-4393.json,"homeland-security,terrorism",SUPPORTED,NEI,20.0,False
keyword,liar-5823.json,education,NEI,NEI,20.0,True
keyword,health-7005,health,SUPPORTED,NEI,20.0,False
keyword,health-27706,health,SUPPORTED,NEI,20.0,False
keyword,fever-203800,general,SUPPORTED,NEI,20.0,False
keyword,fever-17867,general,SUPPORTED,NEI,20.0,False
keyword,liar-8890.json,"abortion,crime,taxes,women",REFUTED,NEI,100.0,False
keyword,fever-61733,general,REFUTED,NEI,20.0,False
keyword,health-31034,health,REFUTED,NEI,20.0,False
keyword,liar-9883.json,"deficit,state-budget,state-finances,taxes",NEI,NEI,20.0,True
keyword,health-41043,health,SUPPORTED,NEI,20.0,False
keyword,liar-11290.json,legal-issues,NEI,NEI,20.0,True
keyword,fever-129671,general,SUPPORTED,NEI,20.0,False
keyword,fever-104839,general,SUPPORTED,NEI,20.0,False
keyword,fever-117931,general,SUPPORTED,NEI,100.0,False
keyword,health-33876,health,REFUTED,NEI,20.0,False
keyword,health-26000,health,REFUTED,NEI,20.0,False
keyword,fever-214148,general,SUPPORTED,NEI,20.0,False
keyword,scifact-296,science,SUPPORTED,NEI,20.0,False
keyword,liar-6929.json,"candidates-biography,crime,iraq,military",NEI,NEI,20.0,True
keyword,liar-11432.json,"children,crime,criminal-justice,legal-issues,transportation,urban",NEI,NEI,20.0,True
keyword,fever-58675,general,NEI,NEI,20.0,True
keyword,liar-10615.json,"agriculture,energy,gas-prices",NEI,NEI,20.0,True
keyword,liar-4244.json,federal-budget,SUPPORTED,NEI,20.0,False
keyword,fever-75490,general,SUPPORTED,NEI,20.0,False
keyword,fever-109868,general,SUPPORTED,NEI,20.0,False
keyword,fever-96369,general,NEI,NEI,20.0,True
keyword,fever-20272,general,SUPPORTED,NEI,20.0,False
keyword,fever-125857,general,SUPPORTED,NEI,20.0,False
keyword,health-3540,health,SUPPORTED,NEI,20.0,False
keyword,health-41063,health,NEI,NEI,20.0,True
keyword,fever-22628,general,SUPPORTED,NEI,20.0,False
keyword,liar-12964.json,"crime,criminal-justice,urban",NEI,NEI,20.0,True
keyword,fever-106351,general,REFUTED,NEI,20.0,False
keyword,liar-6987.json,"debates,jobs",NEI,NEI,20.0,True
keyword,liar-13388.json,marijuana,NEI,NEI,20.0,True
keyword,liar-3394.json,"abortion,health-care,women",SUPPORTED,NEI,20.0,False
keyword,liar-3642.json,"afghanistan,deficit,federal-budget,health-care,iraq,taxes",SUPPORTED,NEI,20.0,False
keyword,liar-3277.json,"health-care,labor,state-budget",SUPPORTED,NEI,20.0,False
keyword,health-26694,health,REFUTED,NEI,20.0,False
keyword,liar-4082.json,"education,state-budget",NEI,NEI,20.0,True
keyword,fever-72068,general,REFUTED,NEI,20.0,False
keyword,fever-110566,general,NEI,NEI,20.0,True
keyword,fever-138009,general,NEI,NEI,20.0,True
keyword,health-9752,health,REFUTED,NEI,20.0,False
keyword,fever-101054,general,SUPPORTED,NEI,20.0,False
keyword,liar-6827.json,"debates,federal-budget,government-efficiency",SUPPORTED,NEI,20.0,False
keyword,liar-9375.json,"health-care,marijuana",SUPPORTED,NEI,20.0,False
keyword,liar-9938.json,"children,education",REFUTED,NEI,20.0,False
keyword,fever-75718,general,REFUTED,NEI,20.0,False
keyword,health-9963,health,SUPPORTED,NEI,20.0,False
keyword,fever-58872,general,SUPPORTED,NEI,20.0,False
keyword,health-3965,health,SUPPORTED,NEI,20.0,False
keyword,liar-11585.json,"foreign-policy,terrorism",SUPPORTED,NEI,20.0,False
keyword,liar-9466.json,"homeland-security,iraq,islam,military,terrorism",SUPPORTED,NEI,20.0,False
keyword,health-6081,health,SUPPORTED,NEI,20.0,False
keyword,health-9794,health,REFUTED,NEI,20.0,False
keyword,liar-13124.json,"economy,history,housing,market-regulation",SUPPORTED,NEI,20.0,False
keyword,liar-6075.json,education,SUPPORTED,NEI,20.0,False
keyword,fever-68813,general,REFUTED,NEI,20.0,False
keyword,liar-614.json,taxes,NEI,NEI,20.0,True
keyword,liar-4290.json,transparency,SUPPORTED,NEI,20.0,False
keyword,liar-9268.json,"bankruptcy,candidates-biography",NEI,NEI,20.0,True
keyword,liar-2399.json,"immigration,message-machine,taxes",REFUTED,NEI,20.0,False
keyword,scifact-1208,science,NEI,NEI,20.0,True
keyword,health-6473,health,SUPPORTED,NEI,20.0,False
keyword,fever-140064,general,SUPPORTED,NEI,20.0,False
keyword,health-38984,health,REFUTED,NEI,20.0,False
keyword,fever-143033,general,SUPPORTED,NEI,20.0,False
keyword,liar-109.json,taxes,NEI,NEI,20.0,True
keyword,fever-169870,general,SUPPORTED,NEI,20.0,False
keyword,health-28804,health,NEI,NEI,20.0,True
keyword,liar-12416.json,"education,state-budget,state-finances",NEI,NEI,20.0,True
keyword,liar-10659.json,education,NEI,NEI,20.0,True
keyword,health-40779,health,SUPPORTED,NEI,20.0,False
keyword,fever-81632,general,SUPPORTED,NEI,20.0,False
keyword,fever-92202,general,SUPPORTED,NEI,20.0,False
keyword,health-5430,health,SUPPORTED,NEI,20.0,False
keyword,health-2526,health,SUPPORTED,NEI,20.0,False
keyword,fever-123830,general,REFUTED,NEI,20.0,False
keyword,liar-5044.json,"economy,jobs,small-business",SUPPORTED,NEI,20.0,False
keyword,health-2422,health,SUPPORTED,NEI,20.0,False
keyword,health-10253,health,SUPPORTED,NEI,20.0,False
keyword,fever-49214,general,SUPPORTED,NEI,20.0,False
keyword,liar-4618.json,"city-government,occupy-wall-street",NEI,NEI,20.0,True
keyword,health-41313,health,NEI,NEI,20.0,True
keyword,liar-6852.json,"health-care,women",SUPPORTED,NEI,20.0,False
keyword,liar-11942.json,health-care,NEI,NEI,20.0,True
keyword,fever-115874,general,SUPPORTED,NEI,20.0,False
keyword,fever-16769,general,NEI,NEI,20.0,True
keyword,fever-47705,general,SUPPORTED,NEI,20.0,False
keyword,fever-108273,general,SUPPORTED,NEI,20.0,False
keyword,health-29681,health,REFUTED,NEI,20.0,False
keyword,liar-11982.json,israel,NEI,NEI,20.0,True
keyword,liar-6156.json,"campaign-finance,crime,elections",REFUTED,NEI,20.0,False
keyword,fever-90100,general,REFUTED,NEI,20.0,False
keyword,fever-156868,general,REFUTED,NEI,20.0,False
keyword,fever-28834,general,REFUTED,NEI,20.0,False
keyword,scifact-1324,science,SUPPORTED,NEI,20.0,False
keyword,scifact-745,science,REFUTED,NEI,20.0,False
keyword,fever-14250,general,SUPPORTED,NEI,20.0,False
keyword,fever-35207,general,NEI,NEI,20.0,True
keyword,health-8737,health,SUPPORTED,NEI,20.0,False
keyword,health-40829,health,NEI,NEI,20.0,True
keyword,fever-34859,general,REFUTED,NEI,20.0,False
keyword,liar-8376.json,"congress,health-care",REFUTED,NEI,20.0,False
keyword,liar-10671.json,market-regulation,NEI,NEI,20.0,True
keyword,fever-14450,general,SUPPORTED,NEI,20.0,False
keyword,liar-13401.json,"crime,women",NEI,NEI,20.0,True
keyword,fever-169513,general,NEI,NEI,20.0,True
keyword,fever-168739,general,REFUTED,NEI,20.0,False
keyword,health-114,health,SUPPORTED,NEI,20.0,False
keyword,health-13432,health,NEI,NEI,20.0,True
keyword,liar-12441.json,"population,states",SUPPORTED,NEI,20.0,False
keyword,health-32296,health,REFUTED,NEI,20.0,False
keyword,liar-3322.json,"labor,state-budget",REFUTED,NEI,20.0,False
keyword,health-39966,health,NEI,NEI,20.0,True
keyword,fever-226257,general,SUPPORTED,NEI,20.0,False
keyword,liar-9998.json,education,NEI,NEI,20.0,True
keyword,health-2376,health,SUPPORTED,NEI,20.0,False
keyword,fever-146033,general,NEI,NEI,20.0,True
keyword,fever-13889,general,SUPPORTED,NEI,20.0,False
keyword,liar-11823.json,"afghanistan,congress,military",SUPPORTED,NEI,20.0,False
keyword,health-8307,health,SUPPORTED,NEI,20.0,False
keyword,liar-3778.json,"energy,market-regulation",REFUTED,NEI,20.0,False
keyword,liar-12032.json,"economy,jobs",NEI,NEI,20.0,True
keyword,fever-179663,general,SUPPORTED,NEI,20.0,False
keyword,liar-5821.json,"city-government,education,message-machine-2012,voting-record",REFUTED,NEI,20.0,False
keyword,health-8705,health,SUPPORTED,NEI,20.0,False
keyword,fever-153314,general,REFUTED,NEI,20.0,False
keyword,fever-157959,general,SUPPORTED,NEI,20.0,False
