id,claim,label,category,difficulty,source_url,notes
health-34676,Asparagus has miraculous cancer-fighting properties.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1795,Big pharmacies knock on door of oil-rich North Dakota.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30075,George Soros is funding the distribution of prepaid MasterCard debit cards to refugees through the U.N.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8974,New emerging research suggests Montmorency tart cherries may help enhance gut health,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8025,Iran to use 20% of state budget to fight coronavirus.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6534,Scientists aim at joint injuries that can trigger arthritis.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9717,IUDs and Hormonal Implants Remain Underused Contraceptives,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3113,"Doctor’s report calls 77-year-old Biden ‘healthy, vigorous’.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36166,"Singer Elvis Presley received a polio vaccination live on television in 1956, which raised vaccination rates in the United States by a startling amount.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8195,Coronavirus cluster in Japan's Nagoya tied to elderly day care center.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23064,"""Lizbeth Benacquisto's supporters """"would make (abortion) illegal in all cases, including rape, incest, even to save a woman's life.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7884,"J&J, Moderna sign deals with U.S. to produce huge quantity of possible coronavirus vaccines.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8303,German auto industry calls for incentives to boost green car demand.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41755,“[T]here is overwhelming evidence” that former Secretary of State Hillary Clinton “actually obstructed justice.”,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11460,"Curcumin Improves Memory and Mood, New UCLA Study Says",REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6075,Flint hospital wants hearing on order over Legionella risks.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5016,Aldo Dávila set to be Guatemala’s 1st openly gay congressman.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5664,Ebola responders on ‘lockdown’ after Congo city’s unrest.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1733,DASH named best overall diet for fifth year: report.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9245,"Even partial steroid treatment can benefit extremely preterm infants, NIH study suggests",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25793,"“If the vaccine came out tomorrow, how in the heck would we get it to people? There is no game plan.”",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9792,Experimental Drug Shows Promise Against Type 2 Diabetes,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-42091,“Trump Warns Flu Shots Are The Greatest ‘Scam’ In Medical History.”,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-21639,[T]his breed (of pit bulls) is most often associated with aggressive behavior.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29128,Red Bull and Bang energy drinks test positive for various illicit or prescription drugs in substance or urine tests,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16114,"Fluoride in the water, that was originally done by the Nazis!",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-32006,"""Delayed military absentee ballots would have """"swung"""" the presidential election for Hillary Clinton if they had been counted on time.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26550,"“There was no effort” to get American experts into China after it announced the coronavirus, and “we had one person in-country (and Trump) pulled him out of the country.”",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29240,A npedophile was found dead in his prison cell after his testicles were removed and his injuries went untreated.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34244,The sentences handed down in two May 2018 criminal cases were widely disparate due to racial differences in the defendants.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28984,A photograph of breast milk under a microscope appears glittery gold.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28054,"President Donald Trump said: “I have signed a letter to Congress to make clear that if they send any legislation to my desk that weakens the protection of human life, I will issue a veto … Every child is a sacred gift from God … Every life is worth protecting … We know that every life has meaning and that every life is worth protecting.”",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8032,Ireland may ease coronavirus restrictions from mid-April.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25873,"M.J. Hegar Says 1 in 5 Texans did not have health insurance coverage before the pandemic, and now “nearly 1 in 3 Texans under the age of 65 don’t have access to health care insurance.”",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-21951,"""Randi Shade Says opponent Kathie Tovo """"believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4605,TSA allows flyers to travel with drug derived from marijuana.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29182,"One-third of the caravan migrants have HIV/AIDS, tuberculosis, or chicken pox.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12186,Ted Kaczynski has less restrictive confinement than the youth at Lincoln Hills.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10034,Studies endorse ‘virtual colonoscopy’,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28463,A meme presents accurately describes Japan's healthcare and health insurance system.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7526,Woman who went to hospital twice tests positive for virus.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33452,""" During the 1987 Iran-Contra hearings, Oliver North warned Congress that Osama bin Laden was """"the most evil person alive"""" and that """"an assassin team [should] be formed to eliminate him and his men from the face of the earth.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26039,Facebook post Says Gov. Tony Evers “removed the American flag from the Capitol building”,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10782,"Keep That 1876 Journal Handy, It Just May Help Treat Diabetes",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37711,"A photograph shows a crowded high school hallway on the first day of school in Paulding County, Georgia in August 2020.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35544,"By ignoring a ban on performing COVID-19 autopsies, researchers in Italy discovered that the disease is caused by a bacteria —  not a virus — and can simply be treated with aspirin.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18348,"""A law that mandates fingerprinting for gun purchasers is """"a requirement that's reduced gun crimes in the five states where it's the law.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2617,Will starving yourself help you live longer? Maybe not.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37290,"The day after Colorado legalized marijuana, dozens of people died from cannabis-related overdoses.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11022,Cervical cancer breakthrough,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5830,Increased number of STDs in Hawaii linked to online dating.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8075,"New York sees glimmer of progress against coronavirus, New Orleans worsens.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8962,New blood test detects early stage pancreatic cancer,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31718,"""Obamacare"""" mandates that no one over 75 will be given major medical procedures unless approved by an ethics panel.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25648,"PEDOPHILIA is now LEGAL in CALIFORNIA. Now a 21 year old can have sex with an 11 year old, and not be listed on the sex registry as a sex offender.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25083,John McCain has given erratic and inconsistent answers on when troops should return from Iraq.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-30750,"""The song """"Over the Rainbow"""" was written about the Jewish experience during the Holocaust.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-28960,A pair of memes accurately describes the benefits and downside of the social system in Denmark.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35024,Videos show people collapsing on the street due to coronavirus.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-25799,President Donald Trump “put a hold on ALL EVICTIONS through December.”,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31905,Charleston church shooter Dylann Roof is actually a former child star and crisis actor named John Christian Graas.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2432,Fitness experts extol machine-less workout.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11609,Study: Riskier surgeries for back pain raise costs,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34383,Coconut oil is an effective treatment for Alzheimer's disease.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36473,The media lied about the Momo challenge and real Momo videos have been located and shared.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2533,"Mars had the right stuff for life, scientists find.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37556,"""The website """"coronavirusmap.com"""" contains a type of malware that can steal users' personal information.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2114,China takes baby steps in narrowing gender imbalance.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3486,"Japan revises Fukushima cleanup plan, delays key steps.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2871,FDA staff cautious about J&J's latest Xarelto application.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10269,Gene Holds Hope for a Blindness Cure,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10187,Dogs Sniff Out Lung Cancer in Humans,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9110,Resistance training may slow down the progression of multiple sclerosis,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10603,DNA allergy vaccine shows promise,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10209,"Self-Adhesive Dressing Generates Electrical Current That Promotes Healing, Reduces Infection Risk",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38776,Bananas purchased at Walmart and other stores in the U.S. have been injected with HIV blood.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7469,Mass testing to begin in Wuhan amid fears of virus comeback.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8848,"U.S. reviewing safety of Glaxo, Bristol AIDS drugs.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29066,The Social Security Administration (SSA) and Department of Homeland Security (DHS) are buying arms as preparation for civil unrest.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18064,"Mike Collins Says federal regulations adopted in 2011 increased the cost of each vehicle for his business by $10,000.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7559,"In clamor to reopen, many black people feel overlooked.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-34833,A November 2019 Trump administration proposal would end Social Security disability payments for thousands of recipients.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33863,Richard Gere was taken to a hospital emergency room to have a gerbil removed from his rectum.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33876,"""Keanu Reeves said: """"None of us are getting out of here alive, so please stop treating yourself like an after thought.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11261,Diabetes drug side effect reports triple,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8315,Northern Ireland authorities give green light to abortion services.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33712,Ernest Hemingway once won a bet by crafting a six-word short story.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14258,"""Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin,"""" even though """"marijuana is not a killer drug like heroin.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4507,Maine senator backs push for better public health data.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8784,Gilead wins OK to promote drug for hepatitis B.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23959,"""Elena Kagan """"has published five scholarly review articles, mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues.""",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17136,"From 1972 until 2011, the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-3636,More research labs are retiring monkeys when studies finish.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10716,Bypass patients can benefit from a few drinks: study,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9736,"Panel Says Aspirin Lowers Heart Attack Risk For Some, But Not All",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4257,Does baby powder cause cancer? Another jury says yes.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9257,GSK's candidate shingles vaccine shows high efficacy against shingles and its complications in adults aged 70 years and over in phase III study published in NEJM,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-18489,"""Clean Water Portland Says """"If you compare the Portland Metro area to the CDC’s statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-12354,Texas mothers are dying during childbirth at the highest rates in the nation.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-23822,"""Sharron Angle supported """"a Scientology plan to give massages to prisoners.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31091,"""The driver of the vehicle that killed one person and injured more than a dozen others at the Unite the Right rally in Charlottesville, Virginia, is a known """"radical leftist"""" supported by Hillary Clinton and George Soros.""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10027,A nervy approach to weight loss,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7202,Rising liberal Democrat star on West Coast fundraising swing.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-13990,"For the amount of money Hillary Clinton would like to spend on refugees, we could rebuild every inner city in America.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8463,"Despite coronavirus, Americans fight for their right to a birthday party.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16213,More people are losing their insurance (due to Obamacare) than are becoming newly insured.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38634,"Halos Cuties mandarin oranges are grown in California using toxic wastewater from oil refineries, according to viral reports.",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22319,In three years we could find close to 50 million gallons per day through a toilet replacement program.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29047,"""An account describes Muslims' engaging in a """"dry run"""" hijacking on AirTran Flight 297.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37515,Yelp and GoFundMe Created automated online fundraisers for various restaurants without notifiying their owners.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37361,eRumor stating that Joe Biden will make an   announcement that owing to health problems that he will step down as the   Vice Presidential candidate and name Hillary Clinton as his replacement.,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31608,The FitnessGram Pacer Test was banned from schools after it was deemed too cruel for children.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-13684,"""National Rifle Association Says Hillary Clinton """"doesn’t believe in your right to keep a gun at home for self-defense.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22172,"Troy Fraser Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-4508,Senate GOP leader would raise age for buying tobacco to 21.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-41742,"Remember after the shooting in Las Vegas, he [Trump] said, yeah, yeah we’re gonna ban the bump stocks. Did he ban the bump stocks? No.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-16569,"""Ponzi schemer Scott Rothstein """"gave hundreds of thousands of campaign cash to control Crist’s appointments of key state judges.""",NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-6684,NIH cancer chief to serve as acting FDA commissioner.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-24602,"""Page 992 of the health care bill will """"establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!""",REFUTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9179,FDA approves first treatment for frequent urination at night due to overproduction of urine,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7352,Emails: Trump nominee involved in shelving CDC virus guide.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-11133,"The Pain May Be Real, but the Scan Is Deceiving",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36825,Bill Clinton was expelled from Oxford in 1969 after he was accused of raping a woman named Eileen Wellstone.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10850,One-day fight against herpes,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7964,"U.S. death toll spirals amid rush to build field hospitals, find supplies.",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5984,Chinese leaders order probe over vaccine scandal.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33971,"""South Carolina state Senator Thomas Corbin told a colleague at a dinner function that women are a """"lesser cut of meat.""",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10057,Blue Breakthrough? Blue Food Dye Could Help Prevent Spinal Cord Injury,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-29919,The Disney cartoon character Goofy was modeled after a breed of Scottish cow.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31880,The modern image of Santa Claus was created by the Coca-Cola Company.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-9416,New approach to abdominal aortic aneurysm saves lives,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7024,Matchmaker’s business flourishes amid ‘dating app fatigue’.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-35455,A Kentucky couple were placed under house arrest in July 2020 after a woman diagnosed with COVID-19 refused to agree to self-isolate because it would require her to get prior approval to go to the hospital.,SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-17395,"If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week.",SUPPORTED,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-37650,"The same 3 companies make insulin for every country on Earth. These same 3 companies charge $20 a vial in every other country and $300+ per vial, for the exact same insulin, in the United States alone.",NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1438,Groundskeeper in Bayer in U.S. weed-killer case accepts reduced award.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5189,Veterans Affairs medical center planned in Cape Girardeau.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-38356,Cooking with aluminum pots and pans or aluminum foil causes Alzheimer’s disease.,NEI,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-8659,Spain overtakes China in coronavirus infections.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-1613,Ireland unveils minimum alcohol price plan to reduce drinking.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10827,Women on bone drugs have less colon cancer: study,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2298,Humans should thank ancient Scottish fish fossils for joy of sex.,SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-33092,"""A riot broke out after a woman accidentally defecated while administering """"vodka butt shots"""" on New Year's Eve.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
