id,claim,label,category,difficulty,source_url,notes
liar-9968.json,Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens.,REFUTED,"immigration,message-machine-2014,voting-record",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10531.json,"ISIS lures women with kittens, nutella.",NEI,"terrorism,women",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5127.json,Tampa is the strip club capital of the world.,REFUTED,"economy,pop-culture",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1710.json,"The financial services regulatory bill ""will end taxpayer bailouts.""",NEI,"bankruptcy,financial-regulation,market-regulation",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1646.json,"""Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch, as close as 45 miles off the Florida coast.""",NEI,energy,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3356.json,Says Oregon recyclers cant recycle plastic bags,NEI,environment,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7017.json,"Under President Obama: $4,000 tax hike on middle-class families.",REFUTED,"message-machine-2012,taxes",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5664.json,Says Ohio Treasurer Josh Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.,REFUTED,"government-efficiency,job-accomplishments",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12367.json,Says President Obamas deal allows Iran to produce a nuclear weapon.,REFUTED,"foreign-policy,nuclear",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13503.json,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,SUPPORTED,patriotism,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13243.json,"Says Ive been proven right about Hillary Clintons radical call for open borders, meaning anyone in the world can enter the United States without any limit at all.",NEI,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4489.json,Toledo Mayor Mike Bell (once) lost his job as a firefighter because his city ran out of money.,SUPPORTED,"labor,unions",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-784.json,"John McCain ""is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts.""",SUPPORTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5831.json,The fastest-rising expense in the U.S. Defense Department is health care.,SUPPORTED,"health-care,military",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-750.json,"Under Obama's tax plan, ""95 percent of you will get a tax cut.""",NEI,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10199.json,I spent only $36.29 on my campaign for governor.,SUPPORTED,"campaign-finance,elections,jobs",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1386.json,"More than 1,000 people ... move to Texas every day.",SUPPORTED,"census,immigration,states",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11688.json,"One of the things I would immediately do is bring back the warrior class -- Petraeus, McChrystal, Mattis, Keane, Flynn. ... Every one was retired early because they told President Obama things that he didnt want to hear.",NEI,military,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7799.json,The IRS is going to be in charge of our health care.,REFUTED,"health-care,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11105.json,"The Iran deal says that if any other country tries to undermine (Irans) nuclear program, we have to help them defend themselves against Israel, Egypt, Saudis, our own allies.",REFUTED,"foreign-policy,israel,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8049.json,The oceans have become 30 percent more acidic.,SUPPORTED,"animals,climate-change,economy,energy,environment,history,public-health,science,weather",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5145.json,Rob Cornilles has disputed for two years a news story that said he said he would cut Social Security and Medicare programs before trimming the U.S. defense budget.,NEI,"medicare,social-security",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2306.json,"Forty-five percent of those whove been unemployed, theyve been unemployed for six months or longer.",SUPPORTED,"economy,pundits,abc-news-week,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11956.json,Says Donald Trump wants to keep big government in charge of federally-owned land.,SUPPORTED,environment,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12583.json,"The major immigration issue was about Poles, and Bulgarians, and Romanians, and that they werent contributing economically. The unemployment rate among Poles in Britain is lower than the unemployment rate among Brits.",SUPPORTED,"economy,immigration,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12743.json,"In 2009, pre-Hillary, ISIS was not even on the map.",NEI,"foreign-policy,terrorism",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-227.json,"""Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.""",SUPPORTED,economy,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8130.json,Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare.,SUPPORTED,"health-care,states",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9767.json,Says his Act 10 reforms have saved the taxpayers some $3 billion.,SUPPORTED,"city-government,county-government,health-care,pensions,state-budget,state-finances,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11964.json,"When they passed Obamacare, they put a bailout fund in Obamacare. We led the effort and wiped out that bailout fund.",NEI,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6962.json,Says he is the reason we do not pay a toll every time we pass over the bridge at MoPac and William Cannon.,NEI,transportation,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1868.json,Barack Obama appeared in the video for 'Whoomp! (There it is!)',REFUTED,"candidates-biography,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-912.json,U.S. Senate Majority Leader Harry Reid on whether Senate Democrats would seat Roland Burris.,REFUTED,legal-issues,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4145.json,Says the new Dodd-Frank financial law requires a 20 percent down payment to buy a house.,REFUTED,"housing,new-hampshire-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7207.json,"Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.",SUPPORTED,guns,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8358.json,The growth in health care costs has been reined in through the Affordable Care Act.,NEI,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12754.json,America is one of the highest-taxed nations in the world.,NEI,taxes,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-205.json,"""I spend a lot of time in Iowa, and believe it or not, in Ottumwa, Iowa, this is the heartland, the newspaper, the regular newspaper for Ottumwa, Iowa, is (a) bilingual newspaper.""",REFUTED,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11239.json,Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,NEI,deficit,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9440.json,"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.",SUPPORTED,"foreign-policy,history",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5454.json,"In some communities, for $10,000 worth of (PIP) coverage its $1,500 a year.",SUPPORTED,"states,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7113.json,"Says she is entering in the most diverse class ever, of U.S. Representatives",SUPPORTED,"congress,diversity",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8862.json,Cuba has a lower child mortality rate than ours. Their life expectancy is now greater than ours.,NEI,"children,foreign-policy,health-care,public-health",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1357.json,To use money from the TARP fund in the manner that is being discussed by the White House and congressional Democrats would be a violation of the law.,NEI,"economy,federal-budget,stimulus",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2167.json,Mortgage fraud is up 400 percent in the last five years.,SUPPORTED,"financial-regulation,housing",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3922.json,"The average person will pay $6,000 more a year under Rep. Paul Ryans Medicare proposal.",SUPPORTED,"deficit,federal-budget,health-care,medicare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8574.json,A Census Bureau worker says he was told to skew information to bring the unemployment rate down as we headed into an election season.,REFUTED,"census,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4266.json,"The weight of the evidence (on global warming) is that most of it, maybe all of it, is because of natural causes ... its fair to say the science is in dispute.",REFUTED,"cap-and-trade,climate-change,energy,environment",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9509.json,"The nearly six-year delay in approving Keystone is costing Americans more than 100,000 jobs.",REFUTED,"climate-change,economy,energy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13362.json,"When Trump wanted to turn a taxpayer-owned building into an $800 anight hotel, (Congressman Jeff Denham, R-CA) helped broker the deal and bragged about it.",REFUTED,elections,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11369.json,The Benghazi probe is the longest-running congressional investigation ever.,REFUTED,"congress,history,terrorism",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6357.json,"Says millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.",REFUTED,"corporations,message-machine-2012,state-budget,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6804.json,Says Illinois Democrat David Gill would end Medicare.,REFUTED,"health-care,medicare,message-machine-2012",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-547.json,"Says Obama opposes innovation, the electric car and ""clean, safe, nuclear energy.""",REFUTED,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2866.json,The payday loan industry does not exist in a state like Minnesota.,REFUTED,financial-regulation,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4804.json,A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.,SUPPORTED,"guns,market-regulation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7464.json,"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.",NEI,"history,redistricting",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2795.json,Republican plan to extend Bush tax cuts would double deficit projections going forward for the next couple of decades.,SUPPORTED,"deficit,federal-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10491.json,There havent been tax cuts for the rich in Rhode Island.,REFUTED,"economy,history,jobs,poverty,state-budget,state-finances,taxes,wealth",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12846.json,We rank 38th in wages. ... (Rick Scott) goes out around the country and advertises that to other states.,NEI,"economy,florida,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9099.json,Our high school graduation rate is the highest on record.,NEI,"children,corrections-and-updates,education",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3793.json,"Says that several times in the last 15 years, Austin City Council candidates have won seats after trailing by more than 4,000 votes in the election prompting the runoff.",NEI,"city-government,elections,history",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10647.json,Whales live as long at SeaWorld as they do in the wild.,NEI,"animals,science,tourism",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4645.json,With recent growth it is very clear that private-sector jobs have been doing fine.,NEI,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8093.json,"The most realistic estimates for jobs created by Keystone XL are maybe 2,000 jobs during the construction of the pipeline.",REFUTED,"climate-change,energy,environment,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6997.json,"As governor, I cut $5 billion in spending.",SUPPORTED,"job-accomplishments,message-machine-2012,state-budget,state-finances",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2180.json,Ninety-four percent of small businesses will face higher taxes under the Democrats plan.,REFUTED,"economy,federal-budget,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4265.json,Two elections in a row (Waukesha County Clerk Kathy Nickolaus) has screwed up counting the vote,REFUTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6923.json,"Says as Co-Chair of the Joint Ways Means Committee, I secured the key piece of funding for the Portland-Milwaukie Light Rail project bridge.",SUPPORTED,"state-budget,state-finances,transportation",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7179.json,"If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.",REFUTED,"economy,families,federal-budget,income,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11141.json,97 percent of the work that Planned Parenthood does is about mammograms and preventative health.,NEI,"abortion,public-health",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5205.json,I didnt inherit money from my parents.,NEI,"candidates-biography,corrections-and-updates",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1567.json,"""If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.""",SUPPORTED,federal-budget,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10527.json,"ISISsends out 90,000 social (media)messages a day.",SUPPORTED,"islam,terrorism",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8724.json,Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8073.json,"The Senate immigration bill is filled with things like rewards for au pair agencies, Alaskan seafood processors and Vegas casinos.",SUPPORTED,"federal-budget,immigration",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5076.json,"Our income, our GDP per capita, is almost 50 percent higher than (it is for) the average European.",SUPPORTED,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2809.json,"If the state turns down money for high-speed rail, it will kill nearly 10,000 permanent Wisconsin jobs.",NEI,"jobs,transportation",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5487.json,Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.,SUPPORTED,"education,guns,public-safety,states",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10471.json,Sheriffs Call For Obamas Lynching While Leader Meets With GOP Senators,REFUTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4729.json,Says the giant African land snail carries human meningitis.,NEI,"agriculture,animals,public-health",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11903.json,Scott Fisher tried to expand Obamacare in Texas and even voted for an official resolution to force 1 million Texans into Obamacare.,REFUTED,"candidates-biography,federal-budget,health-care,public-health",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3670.json,We just fought a Republican budget that ends Medicare as we know it.,NEI,medicare,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8900.json,"The median net worth of American households hasnt changed much over the past decades, its about $20,000 ... but Congress average median net worth has ballooned, more than doubled.",NEI,"congress,wealth",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8008.json,Says proposed anti-abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound.,NEI,"abortion,health-care",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8790.json,"In Russia all people are absolutely equal regardless of their religion, sex, ethnicity, or sexual orientation, while 70 countries of the world have criminal liability for homosexuality.",NEI,civil-rights,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1633.json,Did not vote for tax increases as a member of the West Miami City Commission.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5102.json,"When Georgia tightened its voter identification laws, the state sent a van and photographer to the homes of people who needed photo IDs and made them for free.",NEI,"civil-rights,elections",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10828.json,Annual precipitation has increased in Rhode Island by over 12 inches in the last century.,SUPPORTED,"climate-change,history,science,weather",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7466.json,"Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.",REFUTED,"education,state-budget,state-finances",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6526.json,Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.,SUPPORTED,city-government,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11922.json,"Says Marco Rubio went on Univision, and in Spanish he promised that he would not on the first day in office rescind President Obamas illegal executive action.",NEI,immigration,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10812.json,Wisconsins non-discrimination law doesnt protect members of the trans-gender community.,SUPPORTED,"civil-rights,gays-and-lesbians,housing,legal-issues,sexuality,workers",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11501.json,92 percent of the jobs lost during Barack Obamas first term belonged to women.,REFUTED,"jobs,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9694.json,"Since 1999, 440 people have been killed in attacks on church property in the United States.",NEI,guns,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7064.json,Says Connie Mack wrote a letter to the Department of Transportation in order to get $29 million in stimulus for his congressional district.,SUPPORTED,stimulus,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-678.json,"Drilling in ANWR would have minimal impact, covering only ""2,000 out of 20-million acres.""",NEI,energy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8233.json,We will have the highest general revenue in state history next year. Conservative pro-growth policies work in our state.,NEI,"economy,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-283.json,"""The fact is it's not amnesty.""",SUPPORTED,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9289.json,"Every single one of the 41 Republican senators who just blocked a raise in the minimum wage will receive a $2,800 cost-of-living adjustment on January 1, 2015.",NEI,"economy,jobs",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3797.json,"To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch.",SUPPORTED,"children,economy,families,poverty",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2696.json,"In Congress Tom Barrett voted to allow abortions through the ninth month, just moments before the baby is born.",NEI,"abortion,message-machine",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12388.json,There are more than twice as many (crisis pregnancy centers) as there are legitimate abortion providers in the United States.,NEI,"abortion,families,government-regulation,health-care,public-health,public-safety,religion,science,state-budget,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7116.json,Says President Barack Obama did not come into office with the economy in a free fall.,NEI,economy,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10254.json,The NRA supported background checks...,SUPPORTED,guns,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4316.json,"In Texas, we teach both creationism and evolution in our public schools.",REFUTED,"education,science",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2101.json,GOP candidate for governor Nathan Deal is a former Clinton Democrat.,NEI,voting-record,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11037.json,"Says Jeb Bush doesnt believe in a path to citizenship. If he did at one time, he no longer does.",SUPPORTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12338.json,California has added twice as many jobs as Florida over the past year.,NEI,"economy,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11811.json,"Says U.S. Sen. Ron Johnson wants to put 100,000 troops, including 25,000 Americans, into the area where ISIS is.",NEI,"foreign-policy,iraq,military,terrorism",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6980.json,Says a university survey concluded his Massachusetts administration had more women in senior leadership positions than any other state in America.,SUPPORTED,"candidates-biography,job-accomplishments,states,women",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1692.json,"Rubio's ""got more experience than Obama had.""",NEI,candidates-biography,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1579.json,"Sen. Kay Bailey Hutchison's ""concession speech came with less than 20 percent of the precincts having been counted.",SUPPORTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7690.json,Says he has yet to get a response from Barack Obama to his August 2010 letter making border security requests.,REFUTED,immigration,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9886.json,"Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.",REFUTED,"deficit,state-budget,state-finances,taxes",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4273.json,Says the states pension and health benefits reform includes the destruction of public sector collective bargaining rights.,NEI,"health-care,retirement,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1376.json,Says she has quadrupled agents to secure our border.,NEI,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6859.json,Says tax revenues are the lowest they have been since World War II.,NEI,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7229.json,"Ohios judges, compared to other similar states, are being woefully underpaid.",SUPPORTED,"public-service,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7617.json,"In the last two years, I have supported and proposed $155 billion worth of targeting cuts. Dr. Gingrey has presented zero.",NEI,"candidates-biography,federal-budget",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3100.json,Weve saved over $100 million of (health care) costs in Milwaukee County. I did that.,SUPPORTED,"health-care,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6429.json,Says Mitt Romney and Bain Capital are to blame in a womans premature death when they closed the plant where her husband worked.,REFUTED,"economy,message-machine-2012",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5922.json,Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.,SUPPORTED,"candidates-biography,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-313.json,"""The average American is working through the month of May just to pay off the government.""",NEI,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11153.json,The Navy is bringing charges against a Navy officer who shot at the Chattanooga shooter for illegally discharging a firearm on federal property.,REFUTED,"guns,military,terrorism",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5150.json,More Americans have lost their jobs under Barack Obama than any president in modern history.,NEI,"economy,history,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4509.json,We have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. ... The leadership of those public employees unions dont want to pay anything.,NEI,"labor,state-finances,unions",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6354.json,Says former Sen. George Allen voted four times to raise his own pay.,SUPPORTED,voting-record,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1570.json,"""Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 ... A LOWER PAY INCREASE THAN WELFARE RECIPIENTS!!!""",NEI,"military,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5360.json,Says the Congressional Budget Office said unemployment could top 9 percent in 2013,NEI,"economy,jobs,message-machine-2012",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11073.json,"Despite keeping distance from national media interviewers, I did local press all along, the last three months.",NEI,"job-accomplishments,states",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5105.json,At my first Lets Get to Work Day we sold out; more than 240 dozen doughnuts by 8:30 a.m.,NEI,"candidates-biography,economy,job-accomplishments,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2831.json,Texas leads the country in drunk driving fatalities.,SUPPORTED,"drugs,public-safety",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9022.json,"The president won the youth vote 3 to1, but his numbers have dropped 20, 30 percent among the youth.",SUPPORTED,"elections,polls",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10149.json,Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,NEI,"economy,infrastructure,jobs,state-budget,taxes,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10621.json,"Every day, a black name resume is 50 percent less likely to get responded to than a white nameresume.",SUPPORTED,"corrections-and-updates,diversity,jobs",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11314.json,The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.,SUPPORTED,drugs,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12960.json,Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.,REFUTED,"jobs,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3804.json,Sometimes I was the only no vote on the entire board.,SUPPORTED,voting-record,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5980.json,Claims credit for food tax reductions that previous Democrat regimes refused to make.,REFUTED,taxes,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9367.json,"Since 2000, Texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percent--a reduction that is 12 percent greater than the national average.",NEI,environment,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9574.json,"Says Alison Lundergan Grimes supports Obamacare, which cuts $700 billion from seniors Medicare.",NEI,"health-care,medicare",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7682.json,Most state employees did not receive any pay raise from 2009 to 2012.,SUPPORTED,"economy,state-budget,state-finances,workers",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1256.json,"A report by the health insurance industry ""ignores some of the key policies that are part of the Senate Finance Committee bill.""",SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7217.json,Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.,NEI,"federal-budget,social-security",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-206.json,"""I get the most money from active duty officers and military personnel.""",SUPPORTED,ethics,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12349.json,Twenty million Americans are out of work.,NEI,jobs,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-13358.json,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.",NEI,"climate-change,florida,public-health,science",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11196.json,Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.,NEI,financial-regulation,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
