id,claim,label,category,difficulty,source_url,notes
scifact-378,Energy balance requires hypothalamic glutamate neurotransmission.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1260,The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is independent of the patient's genetic make-up.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1258,The recruitment of Wdr5 to its target loci depends on Kat8.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1295,There is no relation between Erythromycin use and hypertrophic pyloric stenosis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-765,Medications to treat obesity do not have side effects.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-27,A 100g dose of chloroquine chemoprophylactic regimen results in retinal toxicity after 5-6 years of weekly intake.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1103,Stroke patients with prior use of direct oral anticoagulants have a higher risk of in-hospital mortality than stroke patients with prior use of warfarin.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-426,Forkhead 0 (fox0) transcription factors are involved in apoptosis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-818,Myelin sheaths play a role in action potential propagation.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-223,Cancer cells can stimulate the accumulation of intra-tumoural myeloid-derived suppressor cells by promoting granulocyte colony stimulating factor production.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-66,AZT given with ribavirin increases anemia.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-469,Glial calcium waves influence seizures.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-530,"Human embryonic stem cells give rise to cell types from the outer embryonic germ layer, but not the other two layers.",REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1106,Students who perform poorly in the early years of medical school are less likely to commit professional misconduct later in their careers.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1345,Up-regulation of the p53 pathway and related molecular events speeds cancer progression.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-454,General exercise therapy is more effective than scapular stabilizer exercises in reducing pain and improving function of the shoulder.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-817,Myelin sheaths are lipid-rich cellular structures.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1324,Treatment with a protein named FN restores regenerative abilities of aged muscles.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-228,Cardiac tissue-resident macrophages directly contribute to electrical activity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-164,Bariatric surgery increases rates of colorectal cancer.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1153,The C-type lectin receptor (CLEC-2) rearranges the actin cytoskeleton in dendritic cells to promote efficient motility along stromal surfaces.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-256,Chlamydia trachomatis is most prevalent in the UK among sexually-experienced individuals aged 16 to 24.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1139,Taking 400mg of α-tocopheryl acetate does not prevent prostate cancer.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1224,The latent infection of myeloid cells with human cytomegalovirus induces a number of changes in gene expression.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1087,Sildenafil worsens erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-621,Individuals with Alzheimers who participate in six months of physical activity improve cognitive function for up to 18 months.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1289,There is a relation between Erythromycin use and hypertrophic pyloric stenosis.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-898,Oxidative DNA damage activates STING signalling.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1002,RA activation of DIF2 and NB4 cells induces hallmarks of transcriptionally active promoters.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-816,Mutations in RIM1 raise levels of IME1 RNA.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1295,There is no relation between Erythromycin use and hypertrophic pyloric stenosis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-80,Acute ablation of KRAS causes severe growth impairment.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-495,Having a main partner improves HIV outcomes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-315,Decrease of p62 in prostate tumor stroma results in defective autophagy.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1330,Tumor development occurs in conjunction with suppression of pro-inflammatory cytokines.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-555,Immune complex triggered cell death leads to extracellular release of nuclear DNA.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-600,Including pharmacists in rounding teams does not alter the incidence of adverse drug events (ADEs).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-973,Primary cervical cytology screening with HPV detection has higher longitudinal sensitivity to detect severe cervical intraepithelial neoplasia than conventional cytology.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-272,Combination nicotine replacement therapies with varenicline or bupropion are more effective after 12 weeks of reatment compared to varenicline monotherapy.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-292,Cost effectiveness evaluations based on cRCT data lack external validity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1284,Therapeutics receiving accelerated approval encounter a lower frequency of post-marketing safety events,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-767,Men are more susceptible to death due to pneumonia when compared to women.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-168,Bariatric surgery reduces colorectal cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-499,HbA1c consistently overestimates glycemic control in black individuals with Sickle cell trait (SCT).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1006,RTEL1 interacts with TRF2 through a C4C4 motif,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-484,"H4 G94P proteins induce chromatin assembly, which increases free histones.",NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-573,"In domesticated populations of Saccharomyces cerevisiae, segmental aneuploidy is very common.",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-688,Lamins have no effect on nuclear membrane structure maintenance.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-499,HbA1c consistently overestimates glycemic control in black individuals with Sickle cell trait (SCT).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-357,"During non-homologous end joining, the ligation step is not as tolerant of disrepairs and other distortions when joining 3' of strand breaks as compared to 5' strand breaks.",NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1367,Vitamin D deficiency effects birth weight.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-643,Insulin effects appetite via ventral tegmental neurons.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1097,Splenomegaly is observed in knockin mouse lacking the SHP-2 MAPK pathway.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1327,Tuberculosis incidence occurs at higher rates in more sparsely populated areas in the UK.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-134,Assessing treatment adherence is more beneficial to clinical practice than measuring routine outcomes.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-515,High levels of CRP lead to a higher risk of exacerbations in chronic obstructive pulmonary disease (COPD).,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1157,The DESMOND program demonstrates no significant impact on biochemical outcomes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1005,RANK-RANKL pathway signalling is linked to development of Aire-expressing medullary thymic epithelial cells.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1141,Taking 400mg of α-tocopheryl acetate in combination with vitamin C reduces the risk of prostate cancer.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1103,Stroke patients with prior use of direct oral anticoagulants have a higher risk of in-hospital mortality than stroke patients with prior use of warfarin.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-529,Human embryonic stem cells give rise to cell types from all three embryonic germ layers.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-595,Incidence of sepsis has fallen substantially from 2009 to 2014.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-181,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 prevents TDP-43-induced neuronal loss.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1293,There is no increased risk of hypospadias with clomiphene.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1311,"Trans-acting factors, such as lncRNAs, influence mRNA translation.",SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1003,RAD52 is involved in break-induced DNA replication (BIR).,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-10,4-PBA treatment decreases endoplasmic reticulum stress in response to general endoplasmic reticulum stress markers.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-757,Many transmembrane receptors transmit signals by long-range conformational changes in the association of alpha-helices across the plasma membrane.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-962,Post-transcriptional handling of mitochondrial transcripts occurs in mitochondrial RNA granules.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-267,Cognitive behavioral therapy is an ineffective treatment for insomnia,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-899,Oxidative DNA damage inhibits STING signalling.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-566,"In S. cerevisiae, the absence of RNA surveillance pathways reduces sensitivity to high iron conditions.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1356,Vaccinating the gastrointestinal tract induces protection of rectal and vaginal mucosa.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-209,CHOP is a general endoplasmic reticulum stress marker.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-657,Intramembrane cleavage by signal peptide peptidase aids in the degradation of proteins with a complex membrane orientation.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1312,Transcription factor EB induces transcription of pro-inflammatory cytokines in macrophages infected with Staphylococcus aureus.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-466,Genomic sequences involved in alternative splicing responsible for Hutchinson-Gilford progeria syndrome (HGPS) are abundant in the ''progerinonly'' allele of Lmna knock-in models.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1353,Urbanization is an important risk factor related to the transmission of dengue fever.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1038,Replacement of OCT4 and SOX2 genes with GATA3 is not capable of reprogramming human cells.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-686,Lamins are found within the inner layer of the mitochondrial membrane of all cells.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-541,Hypothalamic glutamate neurotransmission is unrelated to energy balance.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1016,Rapamycin increases the concentration of triacylglycerols in fruit flies.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-46,A single nucleotide variant the gene DGKK is strongly associated with increased risk of hypospadias.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1128,T cell receptor /CD3 microdomains are required to induce the immunologic synapse.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-156,BCL-2 promotes the apoptotic effects of c-Myc.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-211,COPI coatmer is involved in viral replication.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-247,Chemical injury represses transglutaminase 2 activity.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-352,Distant CREs are less conserved among species.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-776,Mice defective for deoxyribonucleic acid (DNA) polymerase m (polm) fail to reveal increased sensitivity to ionizing radiation (IR).,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1073,Sepsis related mortality has risen from 2009 to 2014.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-98,Alirocumab treatment reduces apo(a) fractional clearance rate.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-371,Egr3 regulates the homeostasis of B and T cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1065,Satellite cell dysfunction is a key factor in sarcopenia development.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-734,MEK inhibitors are effective treatments in RAS-driven mouse models of cancer.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-853,Nonhuman primates are incapable of producing neutralizing antibodies in reponse to the Eilat virus (EILV) produced in mosquitos.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-591,Incidence of 10/66 dementia is higher than the incidence of DSM-IV dementia.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-332,Depletion of T-helper 17 (Th17) cells during simian immunodeficiency virus (SIV) infection decreases dissemination of Salmonella Typhimurium from the gut.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-88,Adult tissue-resident macrophages possess a self-renewing capacity.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-761,MeCP2 influences the synaptic maturation of neurons.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-178,Birth-weight is negatively associated with breast cancer.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1134,TNFAIP3 is a glioblastoma tumor enhancer.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-944,Physical activity does not improve cognitive function in individuals with Alzheimers.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1346,"Upon developing tyrosine-kinase inhibitor resistance, new mutations in epidermal growth factor receptors emerge and cause treatment failure.",SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1075,Sequence conservation in gene regulatory regions between species is a poor predictor of conserved functionality.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-792,Misunderstandings between doctors and patients can lead to non-adherence.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-972,Primary cervical cancer screening with HPV detection has lower longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,REFUTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1349,Upregulation of PD1 causes the downmodulation of Satb1.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-365,ER-localized phosphatase Sac1 processes PI4P through coordination with OSBP and the endosome-localized protein sorting nexin 2.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-755,Many cytokines that are produced by cancer cells also contribute to carcinogenesis.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-683,Lack of FGF21 in mice slows the rate of atherosclerotic plaque formation.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1133,TMEM27 is a marker for beta cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-959,Polymeal nutrition increases cardiovascular mortality.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-953,Pioglitazone use is significantly associated with an increased risk of pancreatic cancer.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-334,Depletion of nitric oxide is responsible for vasospasm.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-347,Differentiation of progenitor cells to myeloid cells is skewed when insulin signaling is suppressed.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-0,0-dimensional biomaterials lack inductive properties.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-632,Inhibiting focal adhesion formation enables cells to convert mechanical strain into eventual scarring.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-453,General exercise therapy is more effective than rotator cuff exercises in reducing pain and improving function of the shoulder.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-342,Diabetic patients with acute coronary syndrome experience decreased short-term and long-term risk for bleeding events.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-651,"Interferon stimulated genes (ISGs) Irf1, Irg1, Ifi27, and Rsad2 encourage West Nile virus replication in cortical neurons.",NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-696,Lipopolysaccharides have an inflammation independent effect on kidney barrier function.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1403,siRNA knockdown of A20 accelerates tumor progression in an in vivo murine xenograft model.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-779,Mice lacking Sirt1 in Sf1-expressing neurons have increased susceptibility to diet-induced obesity and insulin resistance.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1125,Systemic immunosuppressive (IS) therapy does not enhance the chance of cancer mortality in patients with inflammatory eye disease (IED),SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1119,Sympathetic nerve activity is elevated throughout normal pregnancy.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-479,Gpr124 increases BBB breakdown in mouse models of ischemic stroke.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-203,CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-959,Polymeal nutrition increases cardiovascular mortality.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1004,RANK-RANKL pathway signalling has no known association with development of Aire-expressing medullary thymic epithelial cells.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-340,Diabetes remission occurs less in people treated with conventional therapy than in people treated with laparoscopic adjustable gastric banding surgery.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1120,Sympathetic nerve activity is reduced throughout normal pregnancy.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-448,Gastric infection with Helicobacter pylori increases risk of gastric cancer in humans.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1331,Tumor development occurs in conjunction with upregulation of pro-inflammatory cytokines.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-454,General exercise therapy is more effective than scapular stabilizer exercises in reducing pain and improving function of the shoulder.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-951,Piezo1 channels are sensors for cell migration in epithelial cells.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-351,Distant CREs are important for transcriptional regulation.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-579,"In patients with congenital heart defects, β-blockers significantly improve clinical heart failure outcomes.",REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1371,Vitamin D is an important factor in the relationship between calcium and parathyroid hormone.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-838,NR5A2 is important in reverse cholesterol transport in humans.,NEI,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-119,Antidepressants increase the severity of migraines.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1025,Reduced levels of lipolysis leads to higher P38 phosphorylation in adipose tissue.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-881,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegans.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1209,The deamination of cytidine to uridine on the minus strand of viral DNA can inactivate the viral genome by inducing G-to-A mutations.,SUPPORTED,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1218,The first MBT repeat of the four malignant brain tumor (4MBT) domain of Drosophila's Sfmbt and of the orthologous mammalian L3MBTL2 is required for the interaction with the spacer region of Drosophila's Pleiohomeotic (Pho) or its human ortholog YY1.,NEI,science,hard,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-765,Medications to treat obesity do not have side effects.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-902,PD-1 triggering on monocytes enhances IL-10 production by monocytes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-488,HAND2 methylation is a key step in early endometrial carcinogenesis.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-394,Excess gestational weight gain is associated with obesity-related pregnancy outcomes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1158,The DESMOND program demonstrates no significant impact on lifestyles outcomes.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-772,Mice are incapable of producing neutralizing antibodies in reponse to the Chikungunya virus (CHIKV) produced in mosquitos.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-835,NR5A2 does not play a role in development of endometrial tissues.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-994,Pyridostatin encourages proliferation of homologous recombination - defective cells.,REFUTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-618,Increased purity of cytoplasmic membranes isolated from overexpressors is indicated by stronger spots for OmpF in 2D BN-PAGE gels.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-600,Including pharmacists in rounding teams does not alter the incidence of adverse drug events (ADEs).,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1238,The most prevalent adverse events to Semaglutide are gastrointestinal.,SUPPORTED,science,easy,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1040,Replacement of histone H2A with H2A.Z accelerates gene activation in yeasts by destabilizing +1 nucleosomes.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1165,The G34R/V mutation does not create a hypomethylated phenotype at the H3K36 histone.,NEI,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-1087,Sildenafil worsens erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,REFUTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
scifact-286,Converting apoE4 to apoE3 by gene editing prevents the pathology associated with apoE4 in human iPSCderived neurons.,SUPPORTED,science,medium,https://huggingface.co/datasets/scifact,source_dataset=scifact;config=claims;split=train
